Actual,Predicted,A_Odds,B_Odds
1.0,0.4687633,3.06,1.38
0.0,0.39451593,3.98,1.25
0.0,0.6167856,1.69,2.12
0.0,0.17829446,4.51,1.19
1.0,0.5748827,2.41,1.56
1.0,0.7711906,1.52,2.48
0.0,0.09893334,10.25,1.05
1.0,0.37973037,2.06,1.76
0.0,0.35479522,2.4,1.56
0.0,0.17680441,8.03,1.08
1.0,0.6314827,1.3,3.64
1.0,0.59003246,1.72,2.07
1.0,0.463195,3.98,1.24
0.0,0.3945091,2.94,1.38
0.0,0.35947666,2.91,1.41
1.0,0.46485546,1.79,1.97
0.0,0.17976162,9.14,1.06
1.0,0.5766842,2.25,1.62
1.0,0.64027673,2.14,1.7
1.0,0.5751859,1.7,2.13
1.0,0.1737248,2.81,1.42
0.0,0.26885462,3.54,1.29
1.0,0.6251557,1.57,2.37
0.0,0.28200114,2.77,1.44
0.0,0.3415857,5.24,1.15
1.0,0.7934172,1.19,4.5
1.0,0.65517455,1.18,4.83
0.0,0.17804262,5.49,1.14
1.0,0.33176965,3.1,1.35
0.0,0.5391369,1.72,2.12
1.0,0.5413833,1.7,2.16
0.0,0.6205278,1.62,2.26
0.0,0.031783186,18.13,1.01
1.0,0.56249326,2.26,1.63
1.0,0.33473784,3.97,1.24
0.0,0.43098348,2.68,1.46
0.0,0.29242,3.26,1.34
0.0,0.36343232,2.12,1.72
0.0,0.13495517,6.88,1.1
0.0,0.91767246,1.06,8.88
1.0,0.44199103,2.74,1.43
0.0,0.20663717,5.7,1.13
0.0,0.12615398,13.48,1.03
0.0,0.40558997,1.85,1.9
1.0,0.49792936,1.89,1.87
1.0,0.5100816,1.83,1.97
1.0,0.4479048,2.33,1.6
1.0,0.4194356,1.34,3.31
1.0,0.6582291,1.52,2.48
0.0,0.44987246,2.42,1.54
0.0,0.20897907,2.95,1.41
0.0,0.21270393,4.77,1.18
0.0,0.5010069,1.78,1.98
1.0,0.4998518,1.85,1.91
1.0,0.542952,1.43,2.82
1.0,0.37397188,2.55,1.49
1.0,0.69927067,1.39,2.99
1.0,0.74633205,1.2,4.42
0.0,0.6027002,1.47,2.69
1.0,0.22194837,3.81,1.27
1.0,0.5378405,2.5,1.53
0.0,0.47278222,1.71,2.11
0.0,0.41486654,3.13,1.36
1.0,0.67074937,1.18,5.04
0.0,0.3302973,2.69,1.46
1.0,0.7312584,1.29,3.58
0.0,0.68589664,1.5,2.57
1.0,0.5342515,1.61,2.25
0.0,0.1619282,4.2,1.22
1.0,0.42742974,2.09,1.73
1.0,0.40137511,2.83,1.43
1.0,0.7734866,1.17,5.15
0.0,0.41813353,2.0,1.79
1.0,0.15769221,5.39,1.15
1.0,0.67000943,1.55,2.45
1.0,0.349573,2.23,1.63
1.0,0.7019423,1.52,2.54
0.0,0.68356097,1.28,3.54
1.0,0.5854082,1.86,1.94
0.0,0.8060827,1.2,4.39
1.0,0.5078621,1.79,2.04
0.0,0.5856772,1.81,1.96
0.0,0.67804265,1.42,2.85
0.0,0.7961946,1.17,5.17
1.0,0.45591718,3.14,1.34
0.0,0.40760228,3.04,1.36
0.0,0.7068501,1.23,4.15
1.0,0.2560723,3.13,1.35
0.0,0.32719132,4.5,1.19
1.0,0.8306323,1.18,4.68
1.0,0.55006367,2.47,1.53
1.0,0.48442078,1.47,2.62
1.0,0.83107877,1.13,5.81
0.0,0.5728427,1.6,2.29
1.0,0.618389,1.47,2.65
0.0,0.5372935,1.65,2.24
1.0,0.65095913,1.28,3.55
0.0,0.5005095,2.08,1.71
0.0,0.5565051,2.22,1.64
1.0,0.77587724,1.22,4.37
0.0,0.5264288,1.55,2.41
1.0,0.8267605,1.23,4.08
1.0,0.5690457,1.42,2.88
0.0,0.26466238,2.72,1.45
0.0,0.84431374,1.2,4.35
1.0,0.9726431,1.08,8.26
0.0,0.4177473,1.54,2.45
1.0,0.72834843,1.53,2.46
0.0,0.055858172,1.54,2.45
0.0,0.4373877,2.57,1.48
0.0,0.5254391,2.31,1.6
0.0,0.57265586,1.27,3.69
0.0,0.3871364,3.4,1.31
1.0,0.33355334,2.95,1.39
0.0,0.5657296,2.59,1.49
0.0,0.284785,3.54,1.28
0.0,0.3772293,1.85,1.91
0.0,0.3723934,2.49,1.52
0.0,0.3707296,2.94,1.39
0.0,0.10791752,7.91,1.09
0.0,0.3836577,3.15,1.34
0.0,0.1783239,5.55,1.15
0.0,0.48570427,2.02,1.77
0.0,0.5066715,2.1,1.73
0.0,0.3206663,2.43,1.56
1.0,0.33141422,4.35,1.2
0.0,0.3335632,3.05,1.37
1.0,0.5914695,1.36,3.06
0.0,0.20760979,4.84,1.18
1.0,0.7977532,1.08,7.16
1.0,0.6681994,1.35,3.21
0.0,0.4673016,2.66,1.45
0.0,0.72293884,1.29,3.46
1.0,0.8096713,1.13,5.78
0.0,0.53436065,1.57,2.42
0.0,0.09617056,8.97,1.06
1.0,0.5482427,1.67,2.2
1.0,0.59582245,2.01,1.79
1.0,0.7791812,1.73,2.06
0.0,0.5272402,2.47,1.53
1.0,0.88304806,1.05,9.73
0.0,0.5253088,2.98,1.39
1.0,0.7779246,1.42,2.82
0.0,0.53964674,2.17,1.66
0.0,0.5223359,1.53,2.49
0.0,0.34382612,4.41,1.2
1.0,0.64910334,1.57,2.39
0.0,0.09253401,6.46,1.12
0.0,0.41605082,3.4,1.32
1.0,0.77379686,1.43,2.75
0.0,0.12577449,5.67,1.14
0.0,0.61379945,1.72,2.12
1.0,0.6563586,1.16,5.34
0.0,0.42147133,2.27,1.62
0.0,0.6556169,2.41,1.56
0.0,0.43284294,2.24,1.62
1.0,0.6035714,1.59,2.32
0.0,0.19579732,4.2,1.22
1.0,0.7769831,1.14,5.59
0.0,0.14381906,4.57,1.19
1.0,0.3576034,2.74,1.44
1.0,0.9334928,1.04,11.44
0.0,0.29641426,6.17,1.12
1.0,0.7011318,1.2,4.61
1.0,0.31819466,3.0,1.37
1.0,0.82673615,1.14,5.69
0.0,0.6389831,1.62,2.26
0.0,0.43294513,2.41,1.58
1.0,0.40635243,3.06,1.36
0.0,0.5341233,1.73,2.11
0.0,0.36946404,2.95,1.39
0.0,0.5246901,1.61,2.32
1.0,0.29061818,3.0,1.4
0.0,0.51104635,2.25,1.67
0.0,0.6566818,1.72,2.11
1.0,0.57899916,1.43,2.81
1.0,0.33823466,2.73,1.45
0.0,0.63529783,1.25,3.92
1.0,0.81644607,1.14,5.32
1.0,0.5678845,1.36,3.08
1.0,0.48920867,1.69,2.15
1.0,0.65326184,1.39,2.99
0.0,0.37186015,2.62,1.49
0.0,0.19899313,5.36,1.15
1.0,0.60526425,1.66,2.17
1.0,0.583792,1.57,2.4
0.0,0.3025636,3.28,1.34
1.0,0.6456388,1.37,3.0
0.0,0.20501366,4.08,1.24
1.0,0.47994593,4.12,1.23
1.0,0.5229346,1.6,2.35
0.0,0.18515,4.36,1.21
1.0,0.5660694,1.81,2.02
0.0,0.17078732,18.65,1.01
1.0,0.50077564,6.65,1.11
1.0,0.37787905,2.02,1.8
1.0,0.5566671,1.47,2.67
1.0,0.8235091,1.13,5.88
0.0,0.47217828,1.89,1.9
0.0,0.5999196,2.32,1.59
0.0,0.32336882,2.68,1.46
0.0,0.4757109,2.68,1.46
1.0,0.5285845,1.73,2.12
0.0,0.24325128,1.65,2.21
1.0,0.7605384,1.3,3.5
1.0,0.47803125,1.44,2.72
1.0,0.53849095,2.37,1.57
0.0,0.79943323,1.1,7.05
0.0,0.6372242,2.12,1.7
1.0,0.5415838,1.35,3.14
1.0,0.7764246,1.29,3.6
0.0,0.23922561,3.68,1.29
0.0,0.5463254,1.39,2.93
1.0,0.15915522,3.46,1.3
0.0,0.2603687,3.51,1.29
0.0,0.64307207,1.47,2.65
1.0,0.6231124,1.42,2.87
0.0,0.51183224,1.25,3.95
1.0,0.82668114,1.21,4.37
1.0,0.72637045,1.34,3.29
1.0,0.65658414,1.39,2.93
0.0,0.50347984,1.81,1.96
1.0,0.42883658,1.92,1.84
0.0,0.47115952,1.9,1.87
1.0,0.5941328,1.74,2.04
0.0,0.6370186,1.45,2.67
1.0,0.3448736,4.74,1.18
1.0,0.46490628,1.66,2.21
0.0,0.3339163,5.62,1.15
1.0,0.6339522,1.46,2.69
1.0,0.56843436,1.62,2.29
0.0,0.60193807,1.71,2.13
0.0,0.51223403,1.69,2.13
0.0,0.24148905,4.02,1.24
0.0,0.21214992,3.15,1.36
0.0,0.7242346,1.43,2.81
0.0,0.41775146,2.22,1.67
1.0,0.7259984,1.24,4.1
0.0,0.5660233,1.68,2.15
0.0,0.2889831,3.44,1.31
0.0,0.4323143,2.41,1.57
1.0,0.8418608,1.15,5.52
0.0,0.69220215,1.24,3.85
1.0,0.5047754,1.49,2.6
0.0,0.23635165,2.97,1.37
0.0,0.6558927,2.52,1.51
1.0,0.3871446,2.33,1.62
1.0,0.59693956,1.55,2.47
1.0,0.5845388,1.6,2.32
1.0,0.9296415,1.04,12.6
1.0,0.2153482,4.26,1.21
1.0,0.56998676,1.88,1.88
1.0,0.77608824,1.22,4.12
1.0,0.28544927,2.6,1.49
1.0,0.26711977,2.42,1.54
0.0,0.47214204,1.97,1.84
0.0,0.3621946,1.92,1.88
0.0,0.21540563,3.94,1.24
0.0,0.49964702,1.51,2.55
0.0,0.4026461,2.8,1.42
1.0,0.5776672,1.43,2.75
0.0,0.14049178,10.63,1.05
0.0,0.5495711,1.73,2.08
0.0,0.34782106,2.32,1.61
1.0,0.717223,1.4,2.9
0.0,0.6402643,1.26,3.83
0.0,0.44700617,2.75,1.45
0.0,0.5517168,1.66,2.2
0.0,0.13569804,5.09,1.17
1.0,0.96913403,1.01,21.07
1.0,0.7415863,1.19,4.53
0.0,0.35958812,3.05,1.36
0.0,0.66338474,1.95,1.85
1.0,0.5976726,1.92,1.87
1.0,0.83142734,1.07,8.27
0.0,0.34418833,2.27,1.62
0.0,0.5209956,1.61,2.31
0.0,0.65888107,1.92,1.89
1.0,0.65987647,1.53,2.45
0.0,0.5133941,2.3,1.62
0.0,0.27804467,2.71,1.45
0.0,0.39779392,1.79,2.01
0.0,0.56952775,2.09,1.75
1.0,0.69930476,1.45,2.79
1.0,0.6614185,1.37,3.04
0.0,0.0467859,21.93,1.01
1.0,0.63026386,1.59,2.32
1.0,0.4267366,2.2,1.64
0.0,0.13498364,7.36,1.08
1.0,0.51374215,1.86,1.94
0.0,0.72158915,1.7,2.11
1.0,0.49855912,2.88,1.4
1.0,0.8122689,1.09,7.6
1.0,0.48316315,1.75,2.1
1.0,0.83919394,1.06,9.56
0.0,0.33775923,3.1,1.36
0.0,0.30167386,4.19,1.23
0.0,0.47291073,2.42,1.54
0.0,0.2985908,3.66,1.27
0.0,0.65719885,1.74,2.07
1.0,0.275097,3.17,1.36
0.0,0.42178497,2.95,1.4
1.0,0.18538424,4.35,1.2
1.0,0.541631,1.55,2.4
0.0,0.6729675,1.65,2.23
0.0,0.40720576,2.69,1.45
1.0,0.23230469,6.16,1.13
1.0,0.473745,1.8,1.99
1.0,0.5549336,1.51,2.47
1.0,0.55802417,1.89,1.86
0.0,0.44537964,2.74,1.44
1.0,0.4277381,1.39,2.94
1.0,0.526718,3.04,1.39
0.0,0.2978056,3.24,1.33
0.0,0.5247747,1.96,1.82
0.0,0.3482293,2.57,1.5
0.0,0.4698337,2.21,1.68
1.0,0.68849146,1.46,2.69
1.0,0.5376016,2.07,1.76
0.0,0.56157947,1.68,2.17
0.0,0.6034065,1.36,3.07
0.0,0.21808921,4.18,1.22
1.0,0.6490664,1.28,3.6
0.0,0.12143864,4.48,1.2
0.0,0.70333576,1.88,1.88
0.0,0.16836838,5.0,1.17
1.0,0.40864244,2.81,1.43
1.0,0.79440117,1.22,4.14
1.0,0.7822319,1.2,4.51
0.0,0.4543091,4.37,1.21
0.0,0.60902727,1.63,2.26
1.0,0.7316984,1.15,5.38
1.0,0.7349195,1.31,3.38
1.0,0.79316455,1.37,3.04
1.0,0.37942746,2.74,1.45
0.0,0.5374909,1.86,1.89
0.0,0.41634238,2.89,1.42
1.0,0.5158166,2.4,1.54
1.0,0.79156256,1.22,4.21
0.0,0.22595969,2.9,1.39
0.0,0.6559878,1.55,2.4
1.0,0.7360321,1.33,3.27
1.0,0.33997685,1.96,1.84
1.0,0.24766585,2.26,1.63
0.0,0.6878451,1.58,2.38
0.0,0.32308263,3.26,1.34
1.0,0.6531646,1.18,4.71
0.0,0.40074632,2.05,1.78
1.0,0.52676487,1.67,2.14
1.0,0.62591743,1.71,2.13
0.0,0.6626791,1.6,2.34
0.0,0.121921234,7.59,1.08
0.0,0.20792128,4.8,1.18
0.0,0.2608457,2.33,1.62
0.0,0.34216282,2.54,1.51
0.0,0.5197747,2.7,1.46
1.0,0.59984136,1.44,2.72
0.0,0.2743452,2.54,1.51
0.0,0.6256964,1.41,2.88
1.0,0.7242321,1.19,4.62
0.0,0.14153333,6.56,1.1
1.0,0.6516437,1.59,2.35
1.0,0.7365601,1.28,3.56
0.0,0.40344262,2.82,1.41
0.0,0.14553505,7.54,1.09
0.0,0.42822936,2.38,1.56
0.0,0.60820794,1.49,2.57
1.0,0.7289067,1.31,3.4
0.0,0.22709607,2.71,1.44
1.0,0.5442103,1.68,2.16
0.0,0.057192545,13.62,1.02
0.0,0.11566164,6.19,1.13
1.0,0.70445234,1.45,2.75
1.0,0.7632366,1.25,3.82
1.0,0.2920967,2.94,1.39
0.0,0.16006365,7.15,1.1
1.0,0.79834974,1.19,4.59
0.0,0.45529154,1.85,1.92
1.0,0.54848486,1.42,2.82
1.0,0.51964104,1.64,2.21
1.0,0.68070364,2.2,1.68
1.0,0.63584924,1.25,3.83
0.0,0.26358342,4.69,1.19
0.0,0.39909986,2.44,1.55
0.0,0.16370226,5.33,1.14
0.0,0.46482646,2.15,1.67
1.0,0.5343541,1.64,2.25
1.0,0.8980652,1.07,8.36
0.0,0.23745535,3.31,1.33
1.0,0.3304064,2.75,1.43
0.0,0.48593655,1.83,1.98
0.0,0.6361268,1.49,2.55
1.0,0.55406386,1.52,2.55
1.0,0.7328553,1.43,2.78
1.0,0.33345738,2.22,1.65
0.0,0.44919515,1.79,2.01
0.0,0.12495333,4.91,1.16
0.0,0.16815336,5.92,1.13
0.0,0.559182,1.95,1.82
1.0,0.67528903,1.31,3.42
1.0,0.18912321,3.33,1.32
1.0,0.83488715,1.11,6.58
1.0,0.6748888,1.47,2.68
0.0,0.54341716,2.27,1.64
0.0,0.7788235,1.15,5.19
0.0,0.6484765,1.29,3.49
1.0,0.6012543,1.36,3.1
1.0,0.8620352,1.16,5.3
0.0,0.45446247,1.67,2.17
1.0,0.5635775,1.58,2.34
1.0,0.4241235,2.86,1.41
1.0,0.61924934,1.88,1.9
1.0,0.87118644,1.04,10.24
0.0,0.39796022,2.17,1.66
1.0,0.35147026,3.08,1.36
0.0,0.8056776,1.61,2.27
1.0,0.63435,1.44,2.78
0.0,0.77030945,1.15,5.5
1.0,0.85437435,1.17,4.94
0.0,0.24290507,3.42,1.31
0.0,0.5437239,1.81,1.97
1.0,0.60326415,1.36,3.1
1.0,0.63667786,1.31,3.46
0.0,0.59657395,1.42,2.81
0.0,0.16514894,3.59,1.28
1.0,0.736822,1.42,2.78
0.0,0.698286,1.65,2.21
1.0,0.7653636,1.2,4.48
0.0,0.24077393,4.29,1.21
1.0,0.7049185,1.26,3.88
1.0,0.5646998,2.17,1.67
1.0,0.4187136,2.11,1.73
1.0,0.4718146,1.67,2.15
0.0,0.4828695,2.2,1.65
0.0,0.26436585,3.16,1.36
0.0,0.25324744,4.07,1.24
0.0,0.57931834,1.78,2.04
1.0,0.6737694,1.41,2.78
0.0,0.7791747,1.25,3.79
1.0,0.80523753,1.15,5.82
0.0,0.7118089,1.34,3.14
1.0,0.65413773,1.36,3.16
0.0,0.45362815,2.79,1.41
0.0,0.84563535,1.21,4.24
1.0,0.6006569,1.45,2.79
0.0,0.5420147,2.49,1.53
0.0,0.61948884,1.97,1.82
1.0,0.7781874,1.42,2.83
0.0,0.17056003,5.3,1.16
0.0,0.4826969,1.5,2.61
1.0,0.246784,3.42,1.3
0.0,0.63986355,1.26,3.66
1.0,0.18662485,4.73,1.19
0.0,0.5745099,2.33,1.6
0.0,0.7470969,1.23,4.14
0.0,0.29025906,4.46,1.2
1.0,0.7094434,1.65,2.22
1.0,0.8948363,1.06,9.13
1.0,0.4109466,2.7,1.46
1.0,0.6803421,1.16,5.07
0.0,0.34222293,2.82,1.42
0.0,0.22949617,2.31,1.61
0.0,0.49724367,1.49,2.55
0.0,0.22605242,2.82,1.43
1.0,0.693218,1.36,3.14
0.0,0.41781372,2.58,1.5
0.0,0.5125428,2.38,1.55
1.0,0.7664673,1.29,3.61
1.0,0.35895693,2.07,1.75
1.0,0.49511927,1.64,2.24
1.0,0.67435294,1.42,2.83
0.0,0.37870148,2.74,1.44
1.0,0.643769,1.75,2.06
1.0,0.46605253,1.68,2.16
1.0,0.48110962,1.36,3.08
1.0,0.28675818,3.69,1.27
0.0,0.61188895,1.49,2.65
0.0,0.4392423,2.4,1.55
1.0,0.8525371,1.12,6.01
1.0,0.5508997,1.66,2.25
0.0,0.27517214,3.34,1.33
1.0,0.8351231,1.1,6.91
0.0,0.2731811,3.9,1.24
1.0,0.6343728,1.56,2.46
1.0,0.75340307,1.27,3.67
0.0,0.46808952,2.19,1.67
1.0,0.88651574,1.19,4.6
0.0,0.7397409,1.21,4.3
0.0,0.40739483,1.94,1.83
1.0,0.6221346,1.25,3.84
1.0,0.46641272,1.75,2.01
0.0,0.46750194,2.9,1.4
0.0,0.13406108,9.88,1.05
0.0,0.62871844,1.45,2.77
0.0,0.63369745,2.1,1.72
0.0,0.19908,6.5,1.18
1.0,0.83356035,1.08,7.91
1.0,0.43372378,1.8,2.01
1.0,0.44127765,1.63,2.27
1.0,0.49484754,2.33,1.58
0.0,0.66987664,1.72,2.16
1.0,0.6038773,1.53,2.48
1.0,0.5527182,3.15,1.35
0.0,0.20046228,3.19,1.34
1.0,0.42401156,2.44,1.55
0.0,0.6942653,1.31,3.63
0.0,0.314143,2.75,1.44
0.0,0.18891846,3.14,1.36
1.0,0.70531625,1.38,3.06
0.0,0.7276051,1.58,2.38
1.0,0.6397571,1.36,3.16
0.0,0.24468306,3.71,1.28
1.0,0.47380054,1.55,2.41
0.0,0.6735138,1.48,2.63
0.0,0.27938825,2.73,1.45
0.0,0.5266318,2.2,1.67
0.0,0.548285,1.38,2.98
0.0,0.42767692,2.4,1.57
0.0,0.23908284,4.42,1.2
0.0,0.3009197,3.69,1.27
0.0,0.40402925,5.0,1.17
0.0,0.38790885,2.22,1.64
1.0,0.1910223,2.6,1.49
0.0,0.52598333,2.15,1.67
0.0,0.48523787,2.5,1.53
0.0,0.6390553,2.99,1.37
1.0,0.62887067,1.27,3.61
1.0,0.3646658,3.21,1.34
0.0,0.5520649,1.71,2.1
1.0,0.68496186,1.13,5.82
0.0,0.6320976,1.32,3.32
0.0,0.44859228,3.59,1.29
1.0,0.7460329,1.19,4.56
0.0,0.3922715,2.43,1.56
1.0,0.48800415,1.74,2.09
0.0,0.40794542,2.39,1.58
1.0,0.29792345,2.57,1.48
1.0,0.42000496,1.86,1.96
1.0,0.5413242,1.57,2.38
0.0,0.30797398,3.26,1.33
0.0,0.23128916,4.28,1.21
0.0,0.40551648,2.05,1.76
1.0,0.56814075,1.52,2.46
0.0,0.22608276,8.37,1.07
1.0,0.41238585,1.87,1.92
0.0,0.77183914,1.3,3.46
0.0,0.4291763,1.88,1.92
1.0,0.557052,1.95,1.83
1.0,0.69945496,1.33,3.33
0.0,0.49232277,2.23,1.65
0.0,0.65477365,3.69,1.26
1.0,0.45456842,1.8,2.02
1.0,0.58580065,1.67,2.14
0.0,0.3927988,2.88,1.4
0.0,0.551841,1.82,1.97
0.0,0.37070027,2.63,1.47
1.0,0.85952437,1.28,3.63
1.0,0.4917149,1.78,2.04
0.0,0.1148317,6.49,1.11
1.0,0.82170486,1.3,3.41
0.0,0.8624014,1.15,5.32
0.0,0.48663974,1.6,2.28
0.0,0.4921972,2.0,1.78
1.0,0.4335172,2.0,1.77
0.0,0.52246803,1.82,1.96
0.0,0.4177355,2.48,1.54
0.0,0.30226994,3.12,1.35
0.0,0.5221592,2.76,1.44
1.0,0.12855667,4.3,1.21
0.0,0.39490098,2.16,1.68
1.0,0.49797156,1.65,2.2
1.0,0.43515927,2.62,1.49
1.0,0.47781265,1.72,2.13
1.0,0.956241,1.02,15.26
1.0,0.69186574,1.29,3.49
0.0,0.4820702,4.42,1.21
1.0,0.81027627,1.18,4.84
0.0,0.3158665,3.8,1.27
1.0,0.24433124,3.5,1.3
0.0,0.67202795,1.66,2.16
1.0,0.7136428,1.34,3.19
0.0,0.44740155,2.46,1.53
0.0,0.25492778,3.95,1.26
1.0,0.8339472,1.08,7.34
1.0,0.5313778,2.26,1.61
1.0,0.5176244,1.96,1.82
1.0,0.84160614,1.09,7.2
1.0,0.46465087,2.09,1.73
1.0,0.5223805,1.94,1.82
0.0,0.49968418,2.63,1.49
0.0,0.046439607,17.79,1.01
1.0,0.74221444,1.22,4.27
1.0,0.211434,2.49,1.53
1.0,0.42857656,2.48,1.55
0.0,0.32525462,4.42,1.2
1.0,0.36610413,3.28,1.32
0.0,0.6286005,1.46,2.73
0.0,0.5087129,2.44,1.57
0.0,0.5863484,1.82,1.96
0.0,0.5288147,2.57,1.5
1.0,0.6040838,2.04,1.77
1.0,0.685712,1.39,2.91
0.0,0.2688449,4.54,1.19
0.0,0.32479128,4.7,1.18
0.0,0.6098864,1.4,3.02
0.0,0.5992994,1.5,2.54
0.0,0.26029387,3.93,1.24
0.0,0.6347065,3.05,1.36
1.0,0.4630733,1.79,2.01
1.0,0.40261784,2.05,1.75
0.0,0.32928407,4.56,1.2
1.0,0.47245342,2.32,1.62
1.0,0.42827067,1.94,1.83
0.0,0.5084654,2.79,1.44
1.0,0.42430755,2.34,1.58
0.0,0.24902429,2.06,1.78
0.0,0.6382634,1.3,3.54
0.0,0.19508813,3.61,1.28
1.0,0.6505502,1.27,3.67
0.0,0.32358035,3.05,1.38
0.0,0.48590735,2.89,1.41
0.0,0.74477386,1.33,3.33
1.0,0.64807665,1.79,2.03
0.0,0.21050966,3.65,1.27
1.0,0.6246241,1.76,2.01
0.0,0.53361917,2.0,1.78
1.0,0.3676402,3.31,1.32
1.0,0.6779288,1.33,3.37
1.0,0.85894096,1.05,10.55
1.0,0.52618456,1.74,2.05
0.0,0.6226068,1.49,2.62
1.0,0.19614613,3.62,1.29
0.0,0.60406643,1.68,2.2
1.0,0.15048824,6.22,1.11
1.0,0.49159727,1.48,2.61
0.0,0.2561835,1.71,2.12
0.0,0.481202,2.61,1.49
0.0,0.5695652,1.39,3.01
0.0,0.7520222,1.86,1.95
0.0,0.60980916,2.1,1.68
1.0,0.47560522,1.52,2.5
0.0,0.72728556,1.34,3.23
1.0,0.6459714,1.62,2.29
1.0,0.30117002,3.14,1.36
1.0,0.43591914,2.37,1.57
0.0,0.2493036,2.87,1.41
1.0,0.55868816,1.75,2.08
1.0,0.26182827,2.78,1.44
1.0,0.67418534,1.26,3.9
0.0,0.37268937,2.22,1.63
1.0,0.7899217,1.3,3.51
0.0,0.5314268,1.86,1.93
1.0,0.90105367,1.07,8.07
0.0,0.16294603,3.99,1.25
0.0,0.15947971,7.12,1.1
0.0,0.09857973,7.5,1.09
1.0,0.78931916,1.07,8.87
0.0,0.28838778,3.22,1.34
0.0,0.5871615,1.58,2.4
0.0,0.52959335,1.71,2.14
0.0,0.4479019,1.53,2.44
0.0,0.72931516,1.28,3.67
1.0,0.41855726,3.03,1.39
0.0,0.5658771,1.48,2.59
1.0,0.80409473,1.58,2.36
0.0,0.71099347,1.33,3.39
0.0,0.27455264,4.65,1.18
1.0,0.8472648,1.16,5.11
0.0,0.2376819,5.27,1.15
0.0,0.10527268,8.14,1.08
1.0,0.8474684,1.11,6.62
0.0,0.099508256,11.12,1.04
0.0,0.53352165,2.26,1.62
1.0,0.72882706,1.49,2.6
1.0,0.57326674,1.74,2.07
1.0,0.6853771,1.21,4.23
0.0,0.34650177,4.03,1.23
0.0,0.33189735,2.74,1.45
1.0,0.6951441,1.17,4.92
1.0,0.21365684,6.2,1.13
1.0,0.50960815,2.74,1.43
0.0,0.06898807,9.59,1.05
0.0,0.71354145,1.85,1.91
1.0,0.46614715,3.61,1.28
0.0,0.57191503,1.65,2.26
1.0,0.4922803,1.96,1.81
0.0,0.490485,1.83,1.98
0.0,0.6166081,1.56,2.39
1.0,0.34530735,2.71,1.44
0.0,0.21759912,4.93,1.17
1.0,0.39782402,2.8,1.46
1.0,0.78528976,1.2,4.42
1.0,0.34680927,3.54,1.3
1.0,0.61478513,1.4,2.88
0.0,0.32409617,3.37,1.33
0.0,0.58107543,1.51,2.55
0.0,0.5324187,1.97,1.82
0.0,0.19836503,4.73,1.18
1.0,0.20650361,8.61,1.07
0.0,0.4113622,2.8,1.42
1.0,0.51600593,2.22,1.66
1.0,0.76754355,1.56,2.37
0.0,0.63697374,1.9,1.91
1.0,0.6007779,1.39,3.0
1.0,0.50142944,1.36,3.17
1.0,0.20625797,3.44,1.32
0.0,0.46598434,1.69,2.14
1.0,0.8178651,1.13,5.74
0.0,0.38432112,2.33,1.62
1.0,0.56415546,1.64,2.19
0.0,0.31190535,3.3,1.32
1.0,0.3426093,2.84,1.43
0.0,0.21367006,6.64,1.1
0.0,0.5943274,1.69,2.14
0.0,0.7873644,1.2,4.47
0.0,0.3452805,2.0,1.77
0.0,0.4051826,2.06,1.73
0.0,0.56328124,2.73,1.43
0.0,0.08992347,22.46,1.01
1.0,0.5280479,1.65,2.17
1.0,0.93967885,1.01,19.21
1.0,0.4541254,2.54,1.5
0.0,0.062458158,10.39,1.05
0.0,0.58479995,1.48,2.6
0.0,0.5500744,2.36,1.6
1.0,0.6125496,1.48,2.65
1.0,0.58116895,1.45,2.7
1.0,0.730914,1.47,2.67
0.0,0.32959613,2.86,1.42
0.0,0.3834553,2.6,1.48
1.0,0.57604015,1.29,3.62
1.0,0.73359907,1.3,3.46
0.0,0.46258944,2.39,1.56
0.0,0.5011689,1.94,1.83
1.0,0.28101686,2.57,1.51
1.0,0.70553833,1.11,6.68
0.0,0.5067551,2.28,1.6
1.0,0.63756895,2.7,1.47
1.0,0.30259156,2.42,1.55
1.0,0.81203574,1.27,3.71
1.0,0.18826686,3.12,1.35
1.0,0.7804698,1.16,5.26
1.0,0.6348155,1.64,2.25
1.0,0.9596349,1.03,11.89
0.0,0.74639195,1.16,5.21
0.0,0.08151619,11.33,1.04
1.0,0.48874962,1.85,1.97
0.0,0.31212124,4.14,1.22
0.0,0.07701826,13.43,1.03
0.0,0.3774423,2.29,1.61
1.0,0.60482967,1.35,3.15
0.0,0.08367858,14.46,1.02
0.0,0.54345447,3.03,1.39
0.0,0.67907876,1.72,2.11
0.0,0.31895497,2.29,1.6
1.0,0.28340894,2.46,1.54
1.0,0.6044661,1.46,2.71
0.0,0.5731849,1.95,1.81
1.0,0.81968904,1.1,7.09
0.0,0.17623088,4.45,1.2
1.0,0.7510105,1.14,5.62
0.0,0.51797223,1.89,1.92
1.0,0.6585052,1.48,2.62
0.0,0.33109352,2.76,1.44
0.0,0.053515732,14.98,1.02
0.0,0.38204983,2.12,1.73
1.0,0.20867221,3.65,1.28
0.0,0.5647544,1.48,2.59
0.0,0.35026675,2.97,1.39
1.0,0.75167817,1.29,3.51
0.0,0.43477958,2.7,1.46
0.0,0.30924785,9.17,1.06
0.0,0.4159903,2.52,1.5
1.0,0.7695668,1.15,5.3
0.0,0.16712129,2.91,1.4
0.0,0.13296333,4.77,1.19
0.0,0.40798467,2.78,1.42
1.0,0.6785418,1.36,3.13
