Actual,Predicted,A_Odds,B_Odds
1.0,0.5847544,1.65,2.23
0.0,0.30755875,3.94,1.25
1.0,0.36453635,6.79,1.11
0.0,0.25551286,4.3,1.21
1.0,0.6786276,1.47,2.68
1.0,0.7691559,1.11,6.19
0.0,0.39993975,2.51,1.5
1.0,0.74743026,1.23,4.11
0.0,0.48304233,2.0,1.78
1.0,0.36888617,3.01,1.38
0.0,0.6595279,1.48,2.65
0.0,0.6361223,1.74,2.09
0.0,0.51334924,2.47,1.54
1.0,0.60885197,1.54,2.46
1.0,0.45354527,2.02,1.8
1.0,0.5100873,2.47,1.53
1.0,0.447909,2.18,1.65
1.0,0.41110218,3.09,1.35
0.0,0.29920578,3.79,1.26
1.0,0.25025776,2.99,1.38
0.0,0.11622821,11.95,1.03
0.0,0.6103679,1.53,2.45
1.0,0.5919401,1.58,2.38
0.0,0.40818885,1.93,1.82
0.0,0.37056893,5.39,1.17
0.0,0.59052515,1.53,2.45
1.0,0.93383956,1.01,21.93
1.0,0.35639977,1.68,2.15
1.0,0.2492648,2.65,1.47
0.0,0.5768685,1.7,2.09
1.0,0.43106228,2.59,1.49
1.0,0.39455563,2.17,1.67
0.0,0.46848866,2.56,1.5
1.0,0.48551384,1.79,2.0
1.0,0.4944729,1.7,2.12
1.0,0.6059031,1.57,2.35
1.0,0.73618066,1.47,2.68
1.0,0.4664803,1.98,1.83
1.0,0.62889916,2.02,1.78
0.0,0.78858745,1.22,4.13
0.0,0.32319525,2.91,1.41
0.0,0.51834923,1.99,1.78
1.0,0.57870424,1.89,1.92
0.0,0.59341526,1.58,2.34
0.0,0.32072788,2.52,1.51
1.0,0.32668915,2.25,1.62
1.0,0.6194376,1.58,2.38
0.0,0.63300914,1.94,1.82
0.0,0.66252655,1.27,3.7
1.0,0.5374465,1.75,2.07
1.0,0.81414276,1.11,6.42
0.0,0.40948382,2.38,1.56
1.0,0.5191216,1.59,2.32
0.0,0.85752064,1.08,8.07
1.0,0.32086268,2.95,1.4
1.0,0.36443618,2.35,1.58
1.0,0.30759084,1.87,1.92
1.0,0.6318758,1.35,3.22
1.0,0.506144,2.01,1.77
1.0,0.7339545,1.33,3.25
1.0,0.47955355,2.32,1.6
0.0,0.5736529,1.96,1.83
0.0,0.23928007,2.02,1.81
0.0,0.65618044,1.31,3.36
0.0,0.16279665,2.86,1.42
1.0,0.48715904,2.46,1.55
1.0,0.75450516,1.36,3.12
0.0,0.75827193,1.22,4.33
0.0,0.7081405,1.59,2.34
1.0,0.3834763,2.29,1.6
1.0,0.72529346,1.23,4.17
1.0,0.41674548,1.79,2.02
1.0,0.68702024,1.14,5.54
0.0,0.4520652,2.34,1.61
1.0,0.8173797,1.13,5.67
0.0,0.781035,1.13,5.79
1.0,0.4446875,1.89,1.89
1.0,0.64022243,2.21,1.65
1.0,0.6388513,2.14,1.68
1.0,0.4446939,2.44,1.55
0.0,0.19397913,4.24,1.22
1.0,0.7806155,1.24,3.95
0.0,0.43779653,2.76,1.43
1.0,0.5451584,1.72,2.1
0.0,0.38769123,2.65,1.49
1.0,0.5133063,2.0,1.8
1.0,0.5301342,1.63,2.28
1.0,0.4804777,2.57,1.5
1.0,0.71581936,1.46,2.64
1.0,0.7350572,1.11,6.53
1.0,0.6003698,1.79,2.01
0.0,0.43555328,2.57,1.49
0.0,0.38744947,2.06,1.78
0.0,0.85732967,1.3,3.53
0.0,0.40460905,2.97,1.38
1.0,0.771542,1.17,4.89
1.0,0.8655513,1.01,17.99
0.0,0.27723983,6.3,1.12
1.0,0.50050616,1.86,1.93
0.0,0.5920761,1.5,2.58
0.0,0.67261475,1.71,2.1
1.0,0.50579333,1.65,2.2
0.0,0.34322667,3.31,1.31
1.0,0.628111,1.65,2.25
1.0,0.7120925,1.37,3.01
0.0,0.17780297,16.76,1.01
1.0,0.6079564,1.32,3.34
1.0,0.54973584,2.05,1.77
0.0,0.6005546,1.6,2.3
0.0,0.4315157,2.17,1.67
0.0,0.49752986,2.4,1.57
0.0,0.22500083,6.64,1.11
1.0,0.7229108,1.16,4.99
1.0,0.21372895,4.43,1.2
0.0,0.5133141,4.35,1.21
1.0,0.67866343,1.4,3.0
0.0,0.36603585,2.5,1.52
1.0,0.67287546,1.35,3.2
1.0,0.60091764,1.51,2.52
1.0,0.8492232,1.22,4.22
1.0,0.47049564,1.72,2.11
1.0,0.7802677,1.13,5.74
1.0,0.6388029,1.58,2.43
1.0,0.8322625,1.19,4.57
1.0,0.6815539,1.42,2.78
1.0,0.4510597,2.82,1.41
0.0,0.6427722,1.78,2.02
0.0,0.44180927,4.1,1.22
0.0,0.27046174,6.59,1.1
1.0,0.616634,1.4,2.92
1.0,0.82302755,1.06,8.74
1.0,0.6614638,1.33,3.24
1.0,0.7555696,1.51,2.5
1.0,0.4915036,1.92,1.87
0.0,0.1766285,4.42,1.2
0.0,0.41183326,2.12,1.69
0.0,0.44943094,2.27,1.6
0.0,0.38786945,2.17,1.7
0.0,0.82143164,1.13,5.78
1.0,0.9041811,1.03,12.22
1.0,0.60805386,1.5,2.57
1.0,0.6411323,1.3,3.44
0.0,0.52705926,2.25,1.66
1.0,0.64700794,1.41,2.81
1.0,0.75178283,1.46,2.71
1.0,0.87803257,1.03,13.52
0.0,0.5786926,1.59,2.35
0.0,0.4693169,2.07,1.75
1.0,0.45174772,1.59,2.34
0.0,0.40128297,3.89,1.25
1.0,0.4986141,2.15,1.71
1.0,0.6717195,1.67,2.19
1.0,0.50530136,2.37,1.57
1.0,0.49432975,1.68,2.19
1.0,0.49768594,1.54,2.47
1.0,0.6886945,1.19,4.55
0.0,0.34985122,2.69,1.46
1.0,0.6514167,1.6,2.29
1.0,0.6522307,1.73,2.1
0.0,0.22970892,4.11,1.22
1.0,0.9046415,1.03,11.96
0.0,0.41492507,2.11,1.71
1.0,0.24809459,4.56,1.21
0.0,0.20842637,4.48,1.2
1.0,0.582037,2.21,1.66
1.0,0.5426605,1.38,2.98
0.0,0.055733435,11.0,1.04
1.0,0.42691934,2.27,1.61
0.0,0.3025228,3.36,1.3
1.0,0.7334759,1.29,3.55
0.0,0.57770056,2.15,1.7
0.0,0.58802897,1.47,2.64
0.0,0.45519182,2.45,1.54
1.0,0.50356734,2.23,1.66
0.0,0.8017541,1.25,4.02
1.0,0.5519833,2.38,1.56
0.0,0.20930268,7.48,1.09
0.0,0.1996532,5.59,1.14
1.0,0.4663001,1.3,3.46
0.0,0.27659068,3.32,1.33
0.0,0.6243248,1.76,2.0
0.0,0.630752,1.46,2.69
0.0,0.6286579,1.64,2.27
0.0,0.6360564,1.51,2.61
1.0,0.75677013,1.18,4.71
0.0,0.43570215,1.56,2.41
1.0,0.38966528,2.19,1.67
1.0,0.5369116,1.64,2.21
1.0,0.6009989,1.75,2.1
0.0,0.38440445,3.59,1.29
0.0,0.19187726,2.58,1.48
0.0,0.54370856,1.78,2.01
1.0,0.76672727,1.13,6.25
0.0,0.41455555,2.79,1.43
0.0,0.42677903,2.25,1.63
1.0,0.40361336,2.22,1.65
0.0,0.20603465,4.61,1.18
0.0,0.4261941,2.1,1.74
1.0,0.5944619,1.77,2.06
0.0,0.5729305,2.05,1.75
0.0,0.58817285,1.52,2.49
1.0,0.57275456,1.64,2.22
1.0,0.39988327,1.46,2.7
1.0,0.75068927,1.12,6.53
0.0,0.4973117,1.91,1.87
0.0,0.28628364,3.71,1.26
0.0,0.74494946,1.31,3.39
1.0,0.7816715,1.24,4.06
1.0,0.6832362,1.21,4.28
0.0,0.15896398,4.44,1.2
1.0,0.78999794,1.12,5.86
1.0,0.23684943,4.74,1.18
1.0,0.43454573,2.56,1.51
1.0,0.5923135,1.55,2.46
0.0,0.13214739,5.05,1.17
1.0,0.85555226,1.22,4.26
0.0,0.47989497,1.38,2.98
1.0,0.679827,1.46,2.67
0.0,0.39418498,3.02,1.37
1.0,0.37476552,3.34,1.33
0.0,0.50403637,1.63,2.23
0.0,0.308155,3.31,1.33
0.0,0.54850274,1.66,2.18
0.0,0.59144586,2.94,1.38
0.0,0.55024505,2.01,1.79
1.0,0.5086736,2.15,1.7
0.0,0.31030232,4.09,1.23
1.0,0.47244465,1.71,2.13
0.0,0.51349443,1.68,2.19
1.0,0.17992543,6.74,1.1
0.0,0.6233258,1.74,2.05
0.0,0.44906178,2.5,1.52
0.0,0.5985676,1.78,2.04
0.0,0.09400591,15.46,1.02
1.0,0.31052333,3.95,1.24
0.0,0.37748054,3.41,1.3
1.0,0.78040624,1.23,4.27
0.0,0.3021832,2.38,1.55
0.0,0.60457414,1.81,1.98
1.0,0.3144644,2.26,1.63
0.0,0.22009516,4.73,1.18
1.0,0.6464231,1.71,2.13
0.0,0.22231051,2.63,1.5
1.0,0.74963063,1.34,3.22
0.0,0.587861,1.8,2.0
1.0,0.5569554,2.33,1.6
1.0,0.5349558,1.76,2.06
1.0,0.5495847,1.64,2.22
1.0,0.6796263,1.42,2.82
1.0,0.37941146,2.75,1.43
0.0,0.4640766,1.56,2.4
0.0,0.09315903,8.43,1.07
1.0,0.28859127,2.65,1.47
0.0,0.45359892,1.41,2.78
0.0,0.31047055,3.47,1.31
0.0,0.63529605,1.32,3.27
1.0,0.41268855,3.17,1.36
1.0,0.49159577,1.95,1.84
1.0,0.68381566,1.58,2.35
1.0,0.42882887,3.24,1.34
0.0,0.3767335,3.33,1.31
0.0,0.5687839,1.38,3.0
1.0,0.40135202,2.23,1.64
1.0,0.60324216,1.56,2.39
1.0,0.5901031,1.06,8.99
0.0,0.49292016,1.72,2.1
0.0,0.46343628,2.42,1.55
1.0,0.50498396,1.83,1.95
0.0,0.21860828,3.32,1.32
1.0,0.73811483,1.13,5.72
1.0,0.8097681,1.14,5.77
1.0,0.2592146,4.93,1.17
1.0,0.6355686,1.67,2.14
0.0,0.5188073,1.9,1.85
0.0,0.10067117,7.18,1.1
1.0,0.7038267,1.21,4.33
0.0,0.7916627,1.33,3.26
0.0,0.33202004,3.45,1.31
1.0,0.733432,1.48,2.61
0.0,0.4904405,2.41,1.56
1.0,0.7064072,1.2,4.48
0.0,0.504982,2.34,1.58
0.0,0.43993434,2.02,1.77
0.0,0.65047455,1.43,2.81
1.0,0.4027291,1.43,2.82
0.0,0.49055144,2.08,1.72
0.0,0.33864972,3.75,1.27
1.0,0.7583175,1.19,4.57
0.0,0.64483446,1.23,3.93
1.0,0.5210341,1.77,2.03
1.0,0.39973888,3.09,1.35
1.0,0.31498057,5.33,1.15
1.0,0.6318183,2.05,1.73
1.0,0.6448987,1.71,2.09
1.0,0.6482015,1.38,3.02
0.0,0.41425842,1.78,1.99
1.0,0.5606641,1.72,2.07
0.0,0.26405576,3.4,1.31
0.0,0.7070031,1.4,2.91
0.0,0.4224946,2.75,1.45
1.0,0.68346655,1.23,4.19
1.0,0.51455796,2.33,1.58
1.0,0.56367904,1.49,2.58
0.0,0.57670754,1.53,2.46
1.0,0.6497169,1.26,3.79
1.0,0.7336403,1.32,3.32
1.0,0.3818699,2.46,1.53
1.0,0.5260922,1.66,2.22
1.0,0.6343918,1.48,2.62
1.0,0.721647,1.46,2.69
1.0,0.6417751,1.28,3.65
1.0,0.446724,1.66,2.22
0.0,0.6191887,1.25,3.92
1.0,0.3170462,2.59,1.49
1.0,0.5847831,1.66,2.2
1.0,0.45645255,2.09,1.7
0.0,0.5765161,1.75,2.04
0.0,0.47565922,2.18,1.66
0.0,0.69490254,1.48,2.59
1.0,0.50880504,2.19,1.66
0.0,0.6400926,1.41,2.88
0.0,0.6048222,1.47,2.6
0.0,0.52735883,2.15,1.69
1.0,0.2682573,7.61,1.08
0.0,0.2651685,3.89,1.25
1.0,0.8267508,1.05,9.9
0.0,0.47950083,2.22,1.67
0.0,0.65545684,1.25,3.88
1.0,0.55297947,1.91,1.86
0.0,0.34865347,2.69,1.45
0.0,0.4988305,1.77,2.07
1.0,0.6376227,1.83,1.96
0.0,0.40259457,2.19,1.65
1.0,0.3165549,2.91,1.4
1.0,0.6136548,1.69,2.12
1.0,0.5533005,2.22,1.63
0.0,0.051442552,11.45,1.03
0.0,0.4700207,2.08,1.75
0.0,0.28946996,3.35,1.31
1.0,0.6544692,1.42,2.83
1.0,0.60807294,1.44,2.73
1.0,0.61877537,1.5,2.53
0.0,0.3066334,3.66,1.29
0.0,0.41250095,1.94,1.84
1.0,0.29381254,4.59,1.2
1.0,0.7555818,1.15,5.35
0.0,0.48017162,2.25,1.63
0.0,0.24351332,3.66,1.28
1.0,0.9692442,1.01,21.52
0.0,0.31343195,6.4,1.12
0.0,0.7101659,1.33,3.22
0.0,0.6874038,3.79,1.27
1.0,0.21281044,6.69,1.11
0.0,0.5621854,1.46,2.75
1.0,0.6938861,1.39,2.97
1.0,0.6901806,1.03,12.55
0.0,0.48399025,1.96,1.82
0.0,0.7444188,1.23,4.06
0.0,0.49971643,2.84,1.43
1.0,0.70085794,1.24,3.97
0.0,0.2967094,3.44,1.3
0.0,0.22874336,5.8,1.14
1.0,0.6241562,1.35,3.14
0.0,0.50877094,2.86,1.41
1.0,0.3291824,2.16,1.66
1.0,0.56281304,1.75,2.04
1.0,0.65463006,1.25,3.85
0.0,0.31018174,2.12,1.7
1.0,0.45584133,2.37,1.57
0.0,0.55017155,2.19,1.66
1.0,0.7494032,1.2,4.6
0.0,0.58081365,1.87,1.92
1.0,0.2686304,3.84,1.27
0.0,0.6767285,1.65,2.2
1.0,0.77926683,1.45,2.69
0.0,0.23250806,4.47,1.2
0.0,0.29071662,3.12,1.35
0.0,0.5280297,1.63,2.25
1.0,0.7378253,1.52,2.53
1.0,0.7182575,1.29,3.48
0.0,0.23787612,2.79,1.44
0.0,0.6128828,1.59,2.3
0.0,0.7188542,1.28,3.74
0.0,0.27529985,2.08,1.75
1.0,0.6958561,1.21,4.4
0.0,0.4730377,2.26,1.62
1.0,0.4912174,1.6,2.28
1.0,0.40477538,3.56,1.3
1.0,0.7001243,1.32,3.37
0.0,0.20629765,8.31,1.07
1.0,0.5840785,1.57,2.35
1.0,0.47762227,2.27,1.64
0.0,0.46696424,1.5,2.56
1.0,0.72911406,1.34,3.29
1.0,0.65694386,1.18,4.84
1.0,0.62258184,1.88,1.87
0.0,0.430259,2.06,1.74
0.0,0.5368972,2.28,1.63
0.0,0.47743085,1.71,2.13
1.0,0.4340579,2.72,1.47
0.0,0.7071895,1.83,1.94
1.0,0.75658697,1.42,2.87
1.0,0.46620056,1.49,2.61
0.0,0.59462976,1.54,2.43
1.0,0.53084725,2.05,1.78
0.0,0.40979168,2.77,1.42
1.0,0.31349257,2.88,1.41
0.0,0.6739692,1.4,2.94
0.0,0.33441803,3.54,1.29
1.0,0.7743184,1.17,5.22
0.0,0.72745544,1.58,2.38
1.0,0.47208327,3.26,1.34
1.0,0.7282678,1.54,2.43
0.0,0.08120539,9.63,1.05
1.0,0.8046883,1.25,3.95
0.0,0.5310863,2.2,1.66
1.0,0.6200336,1.85,1.9
0.0,0.5489256,1.57,2.35
1.0,0.50163007,2.1,1.74
1.0,0.34666073,1.87,1.86
1.0,0.7882193,1.29,3.6
0.0,0.13787669,6.73,1.11
0.0,0.81984866,1.15,5.14
0.0,0.6333022,1.57,2.38
0.0,0.07359991,11.2,1.03
0.0,0.36020505,4.01,1.24
0.0,0.738467,1.49,2.56
1.0,0.3389122,2.48,1.54
0.0,0.6904161,1.74,2.1
1.0,0.3213093,3.11,1.37
1.0,0.68303525,1.6,2.28
0.0,0.7329288,1.17,5.01
1.0,0.91730547,1.02,16.2
1.0,0.8379901,1.06,8.89
0.0,0.3573313,2.78,1.42
1.0,0.52951396,1.56,2.38
0.0,0.16854525,5.27,1.16
0.0,0.4135389,2.22,1.64
1.0,0.35781205,1.44,2.78
0.0,0.7218704,1.34,3.2
1.0,0.8033282,1.13,5.7
0.0,0.5173883,1.35,3.12
1.0,0.891601,1.2,4.5
1.0,0.673168,1.25,3.78
1.0,0.60810864,1.31,3.4
1.0,0.6735596,1.26,3.74
0.0,0.5888566,1.76,2.02
0.0,0.38481635,2.5,1.53
0.0,0.18110777,6.8,1.1
1.0,0.49627554,1.64,2.24
1.0,0.83111936,1.2,4.41
1.0,0.42243817,2.63,1.5
1.0,0.67816716,1.55,2.4
0.0,0.54671484,2.25,1.63
1.0,0.80993736,1.11,6.31
0.0,0.5030001,2.52,1.52
0.0,0.31018305,3.31,1.33
1.0,0.6317003,1.4,2.89
1.0,0.48769152,1.87,1.94
0.0,0.498552,1.74,2.08
0.0,0.34473857,2.77,1.42
1.0,0.33774146,3.5,1.29
0.0,0.45099816,2.36,1.59
1.0,0.7419377,1.28,3.6
0.0,0.3200113,2.66,1.48
1.0,0.6594467,1.6,2.29
1.0,0.54899067,1.36,3.12
0.0,0.033588126,23.19,1.01
1.0,0.5713549,1.56,2.42
1.0,0.77265465,1.2,4.37
1.0,0.3572226,2.69,1.45
1.0,0.63624847,1.61,2.29
0.0,0.24343614,3.23,1.33
1.0,0.42504635,2.17,1.67
0.0,0.2673483,3.11,1.36
0.0,0.3920533,3.06,1.36
1.0,0.5816538,1.6,2.34
1.0,0.70876664,1.27,3.68
1.0,0.52822787,2.19,1.65
0.0,0.41996506,2.36,1.58
0.0,0.5740507,1.69,2.16
0.0,0.13249537,4.76,1.18
1.0,0.73310506,1.09,7.35
0.0,0.5190746,2.87,1.41
0.0,0.6518812,1.6,2.35
1.0,0.69011325,1.44,2.72
0.0,0.55224425,1.93,1.86
0.0,0.69654346,1.66,2.22
0.0,0.506478,1.91,1.9
0.0,0.3029633,4.32,1.22
0.0,0.67303497,1.35,3.14
1.0,0.5324118,1.59,2.33
1.0,0.42682132,2.1,1.73
0.0,0.5621619,1.59,2.36
0.0,0.68145335,1.3,3.37
1.0,0.44046476,2.32,1.59
0.0,0.5642189,1.54,2.44
1.0,0.79539365,1.22,4.25
1.0,0.40582743,1.83,1.92
0.0,0.65555435,1.56,2.37
0.0,0.58894235,1.53,2.51
0.0,0.62012917,1.95,1.85
0.0,0.37636998,2.28,1.63
1.0,0.57351565,1.43,2.78
1.0,0.4936251,2.38,1.58
0.0,0.31408137,3.04,1.37
0.0,0.6209646,1.21,4.31
0.0,0.6013571,1.4,2.87
1.0,0.8067242,1.25,3.87
0.0,0.603801,1.54,2.41
0.0,0.21814899,8.99,1.06
1.0,0.19904763,5.37,1.14
0.0,0.3780773,2.6,1.48
0.0,0.31960228,3.28,1.35
0.0,0.38303068,2.74,1.45
0.0,0.36343855,1.99,1.79
1.0,0.6015086,1.62,2.24
0.0,0.34443018,2.81,1.44
0.0,0.093838125,11.74,1.04
0.0,0.23621732,3.29,1.32
1.0,0.5806636,1.69,2.16
1.0,0.3465966,3.0,1.4
1.0,0.5905757,1.29,3.6
0.0,0.33013657,2.84,1.4
0.0,0.56588566,1.63,2.26
1.0,0.6361901,2.72,1.46
1.0,0.741835,1.38,2.98
1.0,0.5397395,1.54,2.44
0.0,0.6041042,2.1,1.71
1.0,0.5458191,1.55,2.41
1.0,0.28413743,4.37,1.2
1.0,0.4541251,1.86,1.88
0.0,0.264692,6.6,1.11
0.0,0.6775792,1.34,3.26
1.0,0.74579275,1.19,4.49
0.0,0.2504108,8.01,1.08
1.0,0.24658574,4.72,1.17
1.0,0.8450449,1.64,2.21
1.0,0.76264584,1.39,2.93
1.0,0.5360901,1.66,2.19
1.0,0.6328768,1.88,1.9
0.0,0.326539,3.84,1.25
1.0,0.8382086,1.2,4.43
0.0,0.67327577,1.6,2.29
0.0,0.6152225,1.63,2.23
0.0,0.63781697,1.34,3.15
0.0,0.58326757,2.0,1.81
0.0,0.24698545,3.96,1.25
0.0,0.59090686,1.51,2.5
0.0,0.23099914,4.11,1.23
0.0,0.7296708,1.45,2.74
1.0,0.5464218,1.76,2.05
0.0,0.23665008,3.66,1.27
1.0,0.5282786,1.66,2.1
1.0,0.5090938,2.02,1.8
1.0,0.45079413,2.34,1.58
1.0,0.6198047,1.59,2.32
0.0,0.16398169,4.03,1.23
0.0,0.41736728,2.42,1.56
0.0,0.61759555,1.55,2.46
0.0,0.40885168,1.68,2.17
1.0,0.5629303,1.67,2.14
0.0,0.58143973,2.1,1.73
0.0,0.5921625,1.32,3.23
0.0,0.54885864,1.86,1.91
0.0,0.25969952,5.68,1.15
1.0,0.75048125,1.19,4.63
1.0,0.6964004,1.2,4.44
1.0,0.29037362,3.05,1.37
0.0,0.49902737,1.83,1.98
1.0,0.31014395,4.45,1.21
1.0,0.33932966,2.69,1.45
0.0,0.83601224,1.17,4.83
0.0,0.50540084,2.16,1.68
0.0,0.618908,1.29,3.48
0.0,0.51977605,1.69,2.12
0.0,0.6604078,1.85,1.97
1.0,0.51904017,1.65,2.22
1.0,0.47593784,1.79,2.02
1.0,0.7860024,1.11,6.3
0.0,0.47887802,1.86,1.93
1.0,0.65443885,1.46,2.68
1.0,0.7049774,1.38,3.0
0.0,0.15839148,17.18,1.02
0.0,0.4644278,2.76,1.44
1.0,0.5500584,2.33,1.61
0.0,0.39803332,2.28,1.62
1.0,0.406397,1.51,2.52
1.0,0.5031438,1.3,3.47
0.0,0.58387905,1.4,2.87
1.0,0.7796642,1.1,6.76
1.0,0.58528566,1.51,2.56
1.0,0.9000553,1.02,16.39
0.0,0.23061608,5.21,1.16
0.0,0.57307446,1.5,2.56
0.0,0.6385554,1.73,2.1
1.0,0.7403654,1.24,3.93
0.0,0.28439778,3.62,1.28
1.0,0.45419908,3.31,1.32
1.0,0.44354638,1.94,1.82
0.0,0.43485045,1.46,2.64
0.0,0.28420353,1.96,1.85
1.0,0.9251967,1.05,10.56
0.0,0.0654701,14.1,1.02
0.0,0.3332978,2.58,1.5
1.0,0.6215239,1.48,2.61
0.0,0.55208516,2.83,1.42
0.0,0.23416743,4.21,1.22
0.0,0.56577075,1.79,2.02
1.0,0.69799536,1.54,2.42
0.0,0.52979136,1.71,2.14
0.0,0.45955798,2.13,1.68
0.0,0.31308988,3.53,1.3
0.0,0.40297762,2.63,1.5
1.0,0.54436904,2.44,1.54
1.0,0.5777749,1.56,2.39
1.0,0.30926454,3.23,1.34
0.0,0.46642375,3.18,1.34
0.0,0.40594718,4.12,1.24
0.0,0.25451422,12.81,1.03
0.0,0.37550136,3.12,1.35
0.0,0.13715693,5.83,1.13
1.0,0.5549158,2.06,1.74
0.0,0.42984733,2.96,1.4
0.0,0.28862736,2.94,1.38
0.0,0.5831208,1.65,2.24
1.0,0.6668608,1.31,3.46
1.0,0.7590683,1.17,4.94
0.0,0.59958977,1.5,2.55
0.0,0.30884805,3.63,1.28
1.0,0.14636591,6.16,1.12
1.0,0.78731155,1.19,4.54
0.0,0.4788252,2.01,1.8
0.0,0.5423766,1.59,2.37
1.0,0.5633801,1.67,2.19
0.0,0.3385639,3.7,1.26
1.0,0.45554277,1.4,2.88
0.0,0.5071229,1.72,2.1
0.0,0.39741647,2.68,1.46
1.0,0.9261558,1.01,24.51
0.0,0.12353326,6.8,1.1
0.0,0.38488716,4.13,1.24
1.0,0.54385865,1.97,1.83
1.0,0.6034932,1.58,2.35
0.0,0.36398557,4.55,1.19
0.0,0.26456395,3.28,1.33
1.0,0.8004085,1.06,9.39
1.0,0.43804407,2.69,1.44
1.0,0.45452806,1.99,1.82
0.0,0.5062262,2.56,1.51
1.0,0.76374567,1.17,4.88
1.0,0.5952454,1.57,2.4
1.0,0.45777512,1.53,2.54
0.0,0.23950295,4.29,1.21
0.0,0.45433366,2.89,1.42
1.0,0.5605387,1.54,2.43
0.0,0.6401025,1.45,2.75
1.0,0.44963884,2.15,1.7
1.0,0.6717465,1.22,4.11
1.0,0.2807124,3.03,1.38
0.0,0.07482061,14.85,1.02
1.0,0.6779824,1.31,3.37
1.0,0.42703965,1.48,2.66
1.0,0.8212388,1.18,4.66
1.0,0.4086334,1.99,1.79
1.0,0.40024394,1.94,1.84
0.0,0.38829052,2.23,1.64
1.0,0.5825683,1.7,2.15
0.0,0.50994843,3.25,1.35
0.0,0.3595519,3.44,1.32
0.0,0.53822416,1.7,2.12
0.0,0.59860706,1.63,2.27
0.0,0.5145181,2.53,1.51
0.0,0.50274146,2.15,1.69
1.0,0.29422686,3.99,1.24
1.0,0.5035009,2.3,1.61
0.0,0.56572586,1.53,2.46
0.0,0.23552327,3.51,1.29
1.0,0.47033736,1.52,2.53
1.0,0.41188136,1.83,1.96
0.0,0.8337366,1.18,4.84
0.0,0.16036151,6.22,1.12
1.0,0.6054312,1.62,2.27
1.0,0.69823664,1.45,2.68
0.0,0.79325956,1.43,2.77
0.0,0.06622684,9.34,1.06
0.0,0.301144,4.39,1.2
1.0,0.55225205,1.74,2.11
0.0,0.6716982,1.77,2.05
0.0,0.41165456,2.59,1.49
0.0,0.5381043,1.42,2.85
1.0,0.7430247,1.28,3.54
1.0,0.53797984,2.15,1.7
0.0,0.5853559,1.75,2.09
0.0,0.5900482,1.47,2.66
1.0,0.4860924,2.58,1.51
0.0,0.6731674,1.23,4.04
0.0,0.15283795,5.0,1.16
0.0,0.66589075,1.37,3.03
1.0,0.7413677,1.33,3.2
0.0,0.17510277,5.69,1.14
1.0,0.7488678,1.5,2.51
0.0,0.43611807,2.69,1.47
1.0,0.5154593,1.64,2.27
0.0,0.42157638,2.85,1.43
0.0,0.31213108,5.28,1.15
0.0,0.4079449,3.15,1.35
0.0,0.741016,1.23,4.08
1.0,0.70491153,1.09,7.04
0.0,0.55496347,1.97,1.83
1.0,0.7899056,1.27,3.72
1.0,0.5103567,1.69,2.18
1.0,0.35687682,2.04,1.77
1.0,0.5018916,1.98,1.84
0.0,0.31289148,4.0,1.24
0.0,0.583181,1.74,2.09
1.0,0.93469393,1.04,11.47
1.0,0.8325203,1.36,3.13
0.0,0.47557518,2.71,1.44
1.0,0.8063336,1.12,6.16
0.0,0.6148401,2.59,1.5
1.0,0.34898323,3.7,1.28
1.0,0.14405628,2.69,1.46
0.0,0.6090768,3.32,1.33
0.0,0.18294749,5.28,1.15
0.0,0.31813714,4.16,1.22
0.0,0.4158816,2.31,1.59
0.0,0.11641785,9.09,1.06
0.0,0.4481156,3.65,1.28
1.0,0.6265347,1.96,1.81
0.0,0.2802471,4.78,1.18
0.0,0.32859594,3.14,1.35
1.0,0.7389055,1.16,5.2
1.0,0.45562842,2.45,1.53
1.0,0.52401304,1.84,1.98
0.0,0.3572582,2.33,1.61
1.0,0.6581775,1.43,2.82
1.0,0.7692985,1.24,3.92
0.0,0.47916338,1.74,2.05
1.0,0.6589863,1.42,2.81
1.0,0.23043403,3.93,1.24
1.0,0.66060644,1.68,2.15
1.0,0.4354297,1.82,1.99
0.0,0.25852528,3.26,1.33
0.0,0.26907343,6.41,1.11
0.0,0.2926067,4.64,1.19
0.0,0.1264777,7.01,1.1
1.0,0.4934712,1.97,1.84
0.0,0.2555643,3.25,1.33
0.0,0.5318344,1.99,1.78
0.0,0.41770113,3.13,1.36
0.0,0.6441063,1.66,2.2
1.0,0.49657902,1.31,3.47
1.0,0.7176244,1.13,6.08
1.0,0.84427273,1.05,9.3
0.0,0.4402758,2.57,1.49
1.0,0.5963835,1.81,1.97
0.0,0.35334462,4.47,1.19
1.0,0.6847471,1.66,2.18
0.0,0.31967667,5.55,1.14
0.0,0.66087323,1.35,3.16
1.0,0.6771412,1.2,4.38
1.0,0.6826319,1.45,2.73
1.0,0.62801355,1.42,2.85
1.0,0.5880165,1.5,2.59
1.0,0.61968267,1.95,1.85
1.0,0.67398816,1.16,5.34
1.0,0.8194263,1.2,4.61
0.0,0.2023259,3.08,1.36
1.0,0.9154567,1.03,12.93
1.0,0.32761776,4.52,1.2
0.0,0.31126255,3.19,1.35
0.0,0.51077634,1.97,1.79
0.0,0.68092746,1.29,3.64
0.0,0.21592748,7.06,1.12
0.0,0.44706786,2.42,1.56
0.0,0.28138095,2.98,1.39
1.0,0.4877821,2.24,1.65
