Actual,Predicted,A_Odds,B_Odds
0.0,0,2.5,1.51
1.0,0,1.86,1.92
0.0,0,12.33,1.04
0.0,1,1.45,2.71
0.0,0,9.78,1.05
1.0,1,1.39,2.89
0.0,0,2.13,1.73
1.0,1,1.38,3.07
1.0,1,1.22,4.13
1.0,1,1.12,6.28
1.0,1,1.44,2.76
0.0,0,1.98,1.81
0.0,1,1.49,2.57
0.0,1,2.88,1.4
0.0,1,2.06,1.72
1.0,1,2.04,1.79
1.0,1,1.51,2.55
0.0,0,2.91,1.39
1.0,1,1.25,3.79
0.0,0,1.76,2.05
1.0,0,2.59,1.5
1.0,0,2.55,1.51
0.0,1,1.65,2.2
1.0,0,3.18,1.34
1.0,1,1.41,2.81
1.0,0,4.52,1.19
0.0,0,6.18,1.12
1.0,1,1.4,2.89
0.0,0,2.26,1.63
1.0,0,3.37,1.31
1.0,1,1.6,2.36
0.0,0,3.3,1.32
0.0,0,4.13,1.22
1.0,0,1.86,1.91
0.0,1,1.8,2.01
0.0,1,2.2,1.64
0.0,0,2.05,1.78
1.0,0,1.9,1.88
0.0,0,6.49,1.11
1.0,1,1.45,2.73
1.0,0,1.96,1.8
0.0,1,1.12,6.13
0.0,1,1.67,2.17
1.0,1,1.65,2.23
0.0,1,1.9,1.86
0.0,0,5.18,1.16
0.0,0,1.9,1.88
0.0,1,1.42,2.86
0.0,0,1.57,2.37
1.0,1,2.0,1.8
0.0,1,1.73,2.11
1.0,0,1.47,2.69
0.0,1,1.64,2.22
1.0,1,1.62,2.29
0.0,1,1.91,1.85
0.0,0,2.29,1.6
1.0,0,2.29,1.61
0.0,0,11.92,1.04
0.0,1,1.42,2.79
0.0,0,7.24,1.09
1.0,1,1.27,3.67
1.0,1,1.53,2.47
0.0,0,8.56,1.08
1.0,0,1.5,2.57
1.0,1,1.67,2.21
1.0,1,1.36,3.08
1.0,1,1.66,2.16
0.0,0,6.23,1.11
1.0,1,1.61,2.28
0.0,0,23.15,1.01
0.0,0,3.71,1.27
0.0,0,2.21,1.66
0.0,0,4.4,1.21
1.0,1,1.06,9.4
1.0,0,1.81,1.98
0.0,1,1.76,2.06
1.0,1,1.14,5.53
0.0,0,3.54,1.28
1.0,1,1.45,2.66
1.0,1,1.74,2.08
0.0,1,2.44,1.54
0.0,0,3.13,1.36
1.0,1,1.45,2.75
1.0,0,2.73,1.46
1.0,0,3.26,1.33
0.0,0,3.24,1.33
1.0,1,1.12,6.18
1.0,1,1.37,3.07
1.0,1,1.16,5.1
1.0,0,1.72,2.09
0.0,0,2.67,1.45
1.0,1,1.35,3.15
1.0,0,1.42,2.89
0.0,0,2.11,1.7
1.0,1,1.08,7.36
0.0,0,3.63,1.29
1.0,0,2.76,1.43
0.0,1,1.45,2.77
0.0,0,3.73,1.28
1.0,1,1.08,8.39
1.0,1,1.57,2.36
1.0,1,2.14,1.71
0.0,0,2.85,1.41
1.0,0,1.64,2.25
0.0,0,6.58,1.11
0.0,0,4.95,1.18
1.0,1,1.38,3.02
0.0,0,3.53,1.29
1.0,1,1.12,6.2
1.0,1,1.31,3.43
1.0,1,1.5,2.6
0.0,0,1.67,2.17
0.0,0,5.64,1.13
1.0,0,3.54,1.31
1.0,1,1.33,3.32
0.0,1,1.63,2.26
0.0,0,3.14,1.36
1.0,1,1.07,8.1
0.0,0,2.46,1.54
0.0,1,1.59,2.32
1.0,1,1.38,3.02
0.0,0,1.94,1.85
1.0,1,1.85,1.9
0.0,1,1.33,3.24
1.0,1,1.49,2.63
1.0,0,2.54,1.52
1.0,1,1.17,4.99
0.0,1,2.5,1.52
0.0,0,4.21,1.22
1.0,1,1.53,2.47
1.0,1,2.5,1.5
0.0,0,3.65,1.28
0.0,0,2.35,1.59
0.0,0,5.68,1.13
0.0,1,1.1,7.12
0.0,1,2.41,1.57
0.0,1,3.19,1.33
0.0,0,2.14,1.71
0.0,0,3.79,1.28
1.0,0,3.61,1.27
0.0,0,3.1,1.37
0.0,0,16.82,1.01
1.0,1,1.44,2.76
0.0,1,1.55,2.4
1.0,0,2.05,1.74
0.0,1,2.39,1.58
0.0,0,1.87,1.92
1.0,1,1.41,2.89
1.0,0,4.6,1.19
1.0,1,1.18,4.67
0.0,0,2.49,1.52
0.0,0,2.68,1.46
1.0,1,1.28,3.59
0.0,1,1.9,1.89
0.0,0,4.44,1.21
1.0,1,1.11,6.25
1.0,0,3.21,1.35
0.0,0,8.41,1.07
0.0,0,2.86,1.41
0.0,1,1.35,3.18
1.0,0,1.53,2.46
0.0,1,1.41,2.86
0.0,0,5.61,1.13
0.0,1,1.29,3.53
1.0,1,2.37,1.58
1.0,0,2.25,1.63
0.0,0,2.89,1.4
1.0,1,1.54,2.45
1.0,1,2.07,1.74
1.0,1,1.47,2.64
1.0,1,2.28,1.61
1.0,1,1.21,4.34
1.0,0,3.0,1.37
0.0,0,1.74,2.07
0.0,0,12.34,1.03
1.0,0,2.05,1.74
0.0,0,2.8,1.42
1.0,1,1.43,2.81
1.0,0,9.81,1.05
1.0,1,1.53,2.48
1.0,0,1.64,2.25
1.0,1,1.25,3.89
1.0,1,1.45,2.77
0.0,0,3.02,1.37
0.0,1,1.92,1.85
1.0,1,1.48,2.56
1.0,0,2.67,1.45
0.0,0,2.93,1.39
0.0,0,3.04,1.36
1.0,1,1.12,5.98
0.0,0,4.58,1.2
0.0,0,2.75,1.43
0.0,0,5.69,1.14
1.0,1,1.01,19.21
0.0,1,1.33,3.37
1.0,1,1.23,4.14
0.0,0,6.57,1.1
0.0,0,1.87,1.89
0.0,1,1.45,2.76
0.0,1,2.22,1.66
0.0,0,9.35,1.06
0.0,1,1.26,3.71
0.0,0,2.93,1.39
0.0,1,1.68,2.15
0.0,0,2.08,1.75
0.0,0,2.54,1.5
0.0,0,6.33,1.11
1.0,1,1.84,1.94
0.0,0,3.79,1.26
0.0,0,5.09,1.16
0.0,0,2.88,1.4
0.0,0,2.22,1.66
0.0,0,2.14,1.71
0.0,0,1.89,1.86
0.0,0,5.58,1.13
1.0,1,1.45,2.68
1.0,0,2.2,1.65
0.0,0,19.5,1.01
1.0,0,2.44,1.57
1.0,0,2.11,1.7
1.0,0,3.23,1.34
0.0,0,3.37,1.33
0.0,0,4.3,1.21
0.0,0,7.38,1.1
1.0,0,4.94,1.17
1.0,1,1.12,6.13
0.0,0,3.25,1.34
0.0,1,2.22,1.65
1.0,1,1.43,2.75
0.0,0,6.71,1.11
0.0,0,1.55,2.38
0.0,1,1.63,2.23
0.0,0,2.86,1.41
0.0,0,2.32,1.58
1.0,1,1.49,2.58
0.0,0,10.69,1.05
1.0,1,1.47,2.66
0.0,1,1.75,2.08
0.0,1,1.25,3.96
0.0,0,1.54,2.49
1.0,1,1.52,2.53
0.0,0,12.49,1.03
1.0,1,1.02,16.3
1.0,1,1.3,3.43
0.0,1,1.69,2.13
0.0,1,1.34,3.21
0.0,1,1.29,3.58
0.0,1,1.35,3.23
1.0,0,1.55,2.39
0.0,0,2.29,1.61
0.0,0,5.06,1.17
0.0,0,2.61,1.47
0.0,0,3.96,1.24
0.0,0,3.43,1.31
1.0,1,1.64,2.25
0.0,0,2.72,1.45
0.0,0,2.09,1.74
1.0,0,1.74,2.06
0.0,1,1.52,2.53
1.0,1,1.08,7.67
0.0,0,3.39,1.31
0.0,1,2.46,1.54
0.0,1,2.2,1.66
0.0,0,5.08,1.16
0.0,1,2.28,1.63
1.0,1,1.16,5.07
1.0,1,1.31,3.47
1.0,1,2.0,1.78
0.0,0,5.38,1.14
1.0,1,1.69,2.16
1.0,0,2.24,1.65
0.0,0,1.96,1.87
0.0,0,2.26,1.61
1.0,1,1.47,2.6
1.0,1,1.16,5.07
0.0,0,2.01,1.77
0.0,0,2.14,1.7
1.0,0,3.43,1.32
1.0,1,1.6,2.34
1.0,1,1.43,2.78
0.0,0,3.88,1.25
1.0,1,1.23,3.99
1.0,1,1.04,10.51
0.0,1,1.17,4.79
0.0,0,4.55,1.19
0.0,0,3.01,1.38
1.0,1,1.31,3.37
1.0,1,1.08,8.18
0.0,0,5.61,1.13
1.0,0,2.91,1.39
0.0,0,4.12,1.22
0.0,1,1.2,4.36
1.0,0,5.45,1.15
1.0,1,1.11,6.76
0.0,1,2.21,1.64
0.0,0,2.47,1.56
1.0,1,1.02,19.16
0.0,0,4.13,1.22
0.0,1,2.19,1.64
1.0,0,2.36,1.57
1.0,1,1.3,3.45
0.0,1,1.44,2.71
1.0,1,2.4,1.56
0.0,0,2.53,1.52
1.0,0,1.72,2.09
1.0,0,2.07,1.73
1.0,1,1.58,2.35
1.0,0,2.71,1.44
0.0,0,4.06,1.24
0.0,0,2.85,1.42
1.0,0,2.51,1.52
0.0,0,3.79,1.26
0.0,0,6.47,1.11
1.0,1,1.07,8.69
1.0,1,1.13,5.54
0.0,1,1.56,2.44
0.0,1,1.35,3.15
1.0,0,2.0,1.77
0.0,0,2.18,1.67
1.0,1,1.34,3.22
1.0,0,2.27,1.62
0.0,0,3.28,1.33
0.0,0,2.4,1.55
0.0,1,1.92,1.84
1.0,1,1.03,13.03
0.0,0,3.36,1.32
0.0,0,2.68,1.46
0.0,0,2.7,1.44
1.0,1,1.43,2.79
1.0,1,1.43,2.74
1.0,1,1.22,4.12
1.0,1,1.56,2.42
0.0,0,5.07,1.16
1.0,1,1.11,6.38
0.0,0,7.43,1.09
0.0,0,4.42,1.21
1.0,1,1.14,5.45
1.0,0,2.26,1.62
0.0,0,5.4,1.14
1.0,1,1.93,1.83
1.0,1,1.23,3.93
1.0,0,2.07,1.74
0.0,0,4.65,1.19
1.0,1,1.28,3.63
1.0,1,1.51,2.55
0.0,0,4.24,1.21
0.0,0,2.62,1.47
0.0,0,2.49,1.52
0.0,0,2.95,1.39
1.0,0,2.31,1.62
1.0,1,1.28,3.6
0.0,1,2.13,1.7
1.0,0,2.1,1.7
0.0,0,2.79,1.42
0.0,0,10.36,1.04
1.0,1,1.31,3.36
1.0,1,1.14,5.71
1.0,0,2.71,1.46
1.0,1,1.08,7.69
0.0,0,2.52,1.53
0.0,0,2.6,1.48
0.0,1,2.01,1.78
1.0,1,1.69,2.12
1.0,0,1.73,2.06
0.0,0,1.96,1.83
0.0,1,1.53,2.46
0.0,0,3.35,1.32
1.0,1,1.17,4.82
1.0,0,4.38,1.2
1.0,1,1.16,5.08
1.0,1,1.27,3.84
1.0,0,3.85,1.25
0.0,1,1.42,2.77
1.0,1,1.38,3.0
1.0,1,1.31,3.49
0.0,1,1.86,1.9
0.0,0,2.97,1.39
1.0,1,1.27,3.66
0.0,0,2.84,1.44
0.0,1,2.73,1.44
1.0,0,2.32,1.59
0.0,0,2.82,1.42
0.0,0,2.44,1.55
0.0,0,2.8,1.42
0.0,0,8.77,1.06
1.0,1,1.14,5.47
1.0,1,1.8,2.02
1.0,1,2.18,1.67
1.0,1,1.42,2.82
1.0,1,1.2,4.48
1.0,1,1.02,14.9
0.0,0,3.84,1.25
0.0,1,1.79,2.02
1.0,1,1.01,21.71
0.0,1,2.24,1.64
0.0,1,1.8,1.97
1.0,1,1.01,17.83
1.0,1,1.72,2.12
1.0,0,1.98,1.84
0.0,0,2.51,1.52
1.0,0,1.69,2.17
1.0,0,2.33,1.58
0.0,0,1.92,1.88
0.0,1,1.9,1.87
0.0,1,2.46,1.54
1.0,1,1.2,4.56
1.0,1,1.46,2.7
0.0,0,14.84,1.02
1.0,1,1.05,11.27
1.0,0,2.16,1.69
0.0,1,2.0,1.78
1.0,1,1.55,2.45
0.0,0,3.87,1.27
0.0,0,7.56,1.08
0.0,1,1.75,2.04
0.0,1,1.56,2.37
0.0,0,2.24,1.64
1.0,1,2.53,1.52
1.0,0,3.01,1.39
1.0,1,2.08,1.75
1.0,1,1.37,3.03
1.0,0,3.13,1.34
1.0,1,1.43,2.8
0.0,0,2.99,1.38
0.0,0,2.77,1.42
1.0,0,5.82,1.13
1.0,1,1.13,6.0
0.0,0,2.54,1.52
1.0,1,1.81,1.98
1.0,1,1.21,4.34
0.0,0,3.38,1.32
0.0,1,1.94,1.86
1.0,1,1.45,2.75
1.0,1,1.22,4.26
0.0,0,8.24,1.07
0.0,1,1.13,5.96
0.0,0,2.57,1.51
0.0,0,5.69,1.14
0.0,0,2.67,1.45
1.0,0,3.2,1.35
1.0,0,3.6,1.28
1.0,1,1.12,5.98
1.0,1,1.44,2.71
0.0,1,1.75,2.05
0.0,0,2.91,1.4
0.0,0,5.32,1.15
1.0,1,1.24,3.91
0.0,1,1.56,2.4
1.0,0,3.15,1.35
1.0,1,1.43,2.76
0.0,1,1.87,1.92
0.0,1,1.42,2.83
1.0,1,1.03,12.88
0.0,1,2.94,1.39
1.0,0,5.7,1.13
1.0,1,1.2,4.49
1.0,1,1.28,3.62
1.0,1,2.01,1.8
0.0,0,7.07,1.1
1.0,0,2.85,1.42
1.0,0,2.14,1.71
0.0,0,7.2,1.09
0.0,0,2.13,1.69
0.0,1,1.62,2.31
1.0,0,3.94,1.25
0.0,0,2.9,1.4
1.0,1,1.45,2.72
0.0,1,1.18,4.75
1.0,1,1.17,4.99
1.0,1,1.82,1.97
0.0,1,2.8,1.44
0.0,0,2.66,1.48
0.0,0,3.75,1.26
0.0,0,2.02,1.78
0.0,1,1.52,2.48
1.0,1,1.43,2.75
0.0,1,1.67,2.14
0.0,1,2.14,1.68
1.0,1,1.37,3.08
1.0,0,2.61,1.48
0.0,0,4.5,1.2
0.0,0,2.83,1.43
1.0,1,1.37,3.1
1.0,0,1.73,2.11
1.0,1,1.63,2.26
0.0,1,1.58,2.34
0.0,0,2.51,1.51
0.0,0,1.72,2.07
1.0,0,3.04,1.37
1.0,1,1.16,5.31
0.0,0,1.33,3.25
0.0,1,1.72,2.13
0.0,0,5.0,1.16
0.0,0,2.2,1.66
0.0,1,1.44,2.71
1.0,1,1.2,4.52
1.0,1,2.05,1.73
0.0,0,3.1,1.36
1.0,1,1.59,2.35
0.0,1,1.42,2.8
0.0,0,7.77,1.08
1.0,1,1.27,3.58
1.0,0,1.77,2.01
1.0,1,1.77,2.01
1.0,0,1.88,1.93
0.0,1,1.69,2.17
0.0,0,5.23,1.17
0.0,0,2.55,1.5
0.0,0,3.19,1.35
0.0,0,3.93,1.24
1.0,0,2.39,1.58
1.0,1,1.13,5.82
0.0,1,1.72,2.1
1.0,1,1.21,4.33
0.0,0,2.45,1.54
1.0,1,1.41,2.89
1.0,1,1.42,2.85
0.0,1,1.53,2.51
1.0,0,1.56,2.41
1.0,0,2.37,1.57
1.0,0,2.25,1.64
0.0,0,2.54,1.52
0.0,0,3.88,1.24
1.0,1,1.45,2.69
0.0,0,4.56,1.2
1.0,1,1.61,2.27
1.0,0,2.93,1.39
0.0,1,2.09,1.73
1.0,0,4.34,1.22
0.0,0,1.95,1.82
1.0,1,1.09,7.48
0.0,0,2.4,1.57
0.0,0,1.56,2.38
0.0,0,3.66,1.28
0.0,1,1.72,2.1
0.0,0,13.65,1.03
1.0,1,1.39,2.93
1.0,1,1.07,8.59
0.0,1,2.06,1.74
0.0,1,1.35,3.17
1.0,1,1.75,2.08
1.0,1,1.71,2.12
0.0,0,4.36,1.21
1.0,0,4.11,1.22
1.0,1,1.16,5.08
1.0,1,1.07,8.42
1.0,0,2.65,1.47
0.0,0,1.82,1.97
1.0,1,2.97,1.39
0.0,0,2.49,1.53
0.0,0,3.82,1.26
1.0,1,1.31,3.34
0.0,1,1.58,2.39
0.0,0,2.38,1.57
1.0,1,1.34,3.23
1.0,1,1.78,1.98
1.0,0,2.71,1.45
0.0,0,4.68,1.19
0.0,0,3.61,1.28
1.0,1,1.17,4.86
0.0,1,2.16,1.71
1.0,1,1.22,4.2
0.0,0,3.52,1.29
1.0,1,1.1,6.6
1.0,1,1.3,3.5
0.0,0,3.12,1.35
0.0,1,1.62,2.31
0.0,0,3.32,1.33
1.0,0,2.07,1.74
1.0,1,2.02,1.76
1.0,1,1.46,2.72
1.0,1,1.41,2.82
0.0,0,2.03,1.75
0.0,1,1.36,3.07
1.0,0,1.36,3.08
0.0,0,1.47,2.63
0.0,0,3.57,1.29
1.0,1,1.15,5.28
1.0,0,3.83,1.26
1.0,0,1.94,1.83
1.0,1,1.6,2.33
1.0,0,1.75,2.03
1.0,1,1.45,2.7
1.0,1,1.4,2.94
1.0,0,2.17,1.66
1.0,1,2.09,1.72
0.0,0,2.4,1.56
1.0,1,1.42,2.89
1.0,0,2.53,1.51
1.0,1,1.83,1.93
0.0,1,2.42,1.54
0.0,0,2.26,1.61
1.0,1,1.35,3.09
1.0,0,2.0,1.78
1.0,1,1.38,3.0
0.0,0,1.9,1.86
0.0,0,3.66,1.27
0.0,1,1.15,5.24
1.0,0,2.0,1.78
1.0,1,1.48,2.59
0.0,0,15.24,1.02
0.0,0,1.88,1.91
1.0,0,1.47,2.76
1.0,1,1.33,3.28
1.0,1,1.25,3.79
0.0,1,1.51,2.53
1.0,1,1.6,2.3
1.0,0,3.26,1.33
1.0,0,2.26,1.63
0.0,1,1.64,2.27
1.0,1,1.36,3.12
0.0,0,2.36,1.56
0.0,0,2.4,1.56
0.0,1,1.16,5.08
0.0,0,2.59,1.51
1.0,1,1.14,5.33
1.0,0,2.96,1.38
1.0,1,1.06,9.07
1.0,1,1.4,2.95
0.0,0,4.18,1.23
0.0,1,1.88,1.87
1.0,0,1.52,2.47
0.0,0,3.84,1.25
1.0,0,1.84,1.94
0.0,0,4.71,1.19
0.0,0,1.51,2.5
1.0,1,1.27,3.67
0.0,1,1.27,3.69
1.0,1,1.5,2.61
1.0,1,1.22,4.26
1.0,1,1.18,4.75
0.0,0,3.1,1.36
1.0,0,1.18,5.04
1.0,1,1.46,2.71
0.0,0,1.99,1.77
1.0,1,1.54,2.44
1.0,0,2.8,1.42
1.0,1,1.85,1.92
1.0,1,1.43,2.76
1.0,1,1.15,5.45
0.0,0,4.43,1.2
1.0,1,2.79,1.42
1.0,1,2.07,1.73
1.0,0,2.09,1.73
1.0,1,1.16,5.31
0.0,0,2.74,1.44
0.0,0,2.35,1.58
0.0,1,1.31,3.37
0.0,0,2.98,1.39
0.0,0,3.72,1.26
1.0,1,1.27,3.67
0.0,0,3.01,1.38
0.0,0,1.58,2.35
0.0,0,2.22,1.66
1.0,1,1.04,11.7
1.0,1,1.37,3.0
0.0,0,1.56,2.41
1.0,1,1.22,4.17
0.0,1,1.25,3.89
1.0,0,2.59,1.51
0.0,0,4.67,1.18
1.0,1,1.15,5.28
0.0,0,2.86,1.42
1.0,1,2.57,1.51
1.0,1,1.28,3.55
0.0,0,2.89,1.4
1.0,1,1.28,3.67
0.0,0,3.62,1.29
0.0,0,4.5,1.2
1.0,1,1.98,1.78
1.0,1,1.12,6.34
0.0,1,1.5,2.55
0.0,0,4.81,1.17
0.0,1,2.13,1.7
0.0,0,3.1,1.37
1.0,1,1.54,2.42
1.0,1,1.58,2.38
0.0,0,7.23,1.09
0.0,0,4.83,1.17
1.0,0,2.07,1.74
1.0,1,1.53,2.45
1.0,1,1.21,4.31
0.0,1,1.33,3.22
0.0,0,1.76,2.05
0.0,1,1.34,3.2
0.0,0,3.61,1.29
0.0,0,3.45,1.31
0.0,0,2.55,1.5
0.0,0,2.19,1.68
1.0,0,4.03,1.23
1.0,1,1.31,3.42
1.0,1,1.23,4.13
0.0,0,2.03,1.78
0.0,0,3.24,1.34
1.0,1,1.43,2.79
1.0,1,1.18,4.9
0.0,0,3.74,1.28
0.0,0,4.88,1.18
0.0,0,3.31,1.31
1.0,1,1.43,2.77
0.0,1,2.0,1.8
0.0,1,1.72,2.1
0.0,0,2.31,1.6
0.0,1,1.96,1.82
1.0,0,2.87,1.41
1.0,0,3.37,1.32
1.0,1,1.19,4.71
1.0,1,1.19,4.6
1.0,0,2.1,1.73
1.0,1,1.47,2.73
1.0,1,1.35,3.19
0.0,0,3.93,1.25
1.0,0,2.39,1.56
1.0,1,1.33,3.29
0.0,0,1.72,2.13
1.0,1,1.35,3.15
0.0,1,2.26,1.63
0.0,1,1.55,2.39
1.0,1,1.52,2.54
1.0,1,2.13,1.72
0.0,0,5.7,1.13
1.0,1,1.16,4.97
0.0,0,12.58,1.03
0.0,1,3.48,1.3
0.0,0,2.33,1.58
0.0,0,2.79,1.41
0.0,0,3.03,1.37
1.0,1,1.53,2.51
0.0,0,4.5,1.19
1.0,1,1.19,4.83
1.0,1,1.54,2.42
1.0,1,1.12,6.0
1.0,1,1.39,2.98
1.0,0,2.59,1.51
1.0,0,10.72,1.04
1.0,1,1.74,2.06
1.0,1,1.26,3.71
0.0,0,2.55,1.52
0.0,0,2.83,1.43
0.0,1,1.54,2.42
0.0,1,1.4,2.96
0.0,1,1.71,2.11
1.0,1,1.59,2.31
1.0,1,1.06,8.91
1.0,1,1.11,6.07
0.0,0,3.66,1.27
0.0,1,1.77,2.01
1.0,1,1.2,4.47
1.0,1,1.24,3.96
1.0,1,1.31,3.38
0.0,0,6.87,1.1
0.0,0,5.28,1.15
1.0,0,1.34,3.3
1.0,0,1.82,1.96
1.0,1,1.01,18.29
0.0,0,3.22,1.34
0.0,1,1.34,3.31
0.0,0,5.2,1.16
1.0,0,1.84,2.0
0.0,1,1.14,5.69
0.0,0,2.11,1.74
1.0,1,2.42,1.56
1.0,1,1.68,2.18
1.0,1,1.93,1.84
0.0,0,4.37,1.21
1.0,1,1.34,3.29
1.0,1,1.09,7.03
0.0,0,2.09,1.74
0.0,0,2.25,1.63
1.0,0,1.25,3.88
1.0,0,2.69,1.48
1.0,1,1.28,3.6
0.0,0,1.76,2.03
0.0,0,3.98,1.23
1.0,1,1.26,3.74
0.0,0,5.17,1.16
0.0,0,1.63,2.23
1.0,1,1.85,1.97
0.0,0,2.04,1.79
1.0,1,1.18,4.74
0.0,0,4.8,1.17
1.0,1,1.18,4.78
0.0,1,3.74,1.28
0.0,0,2.97,1.4
1.0,1,1.59,2.36
0.0,0,17.92,1.01
1.0,1,1.16,5.14
1.0,1,1.22,4.29
1.0,1,1.61,2.28
1.0,1,1.58,2.32
0.0,0,2.41,1.57
1.0,0,1.69,2.13
0.0,0,2.11,1.7
0.0,1,1.75,2.05
0.0,0,2.13,1.68
0.0,1,1.24,4.05
1.0,0,5.95,1.13
0.0,0,2.82,1.43
1.0,1,1.44,2.74
1.0,0,3.94,1.24
1.0,1,1.43,2.77
0.0,0,2.34,1.59
1.0,1,1.18,4.85
0.0,0,2.24,1.62
0.0,0,2.76,1.45
0.0,0,4.4,1.21
1.0,0,3.55,1.28
1.0,0,2.79,1.43
0.0,0,2.09,1.73
0.0,0,2.15,1.67
1.0,1,1.13,5.95
0.0,1,1.57,2.38
0.0,0,6.84,1.09
1.0,0,1.94,1.82
1.0,0,1.47,2.61
0.0,0,2.68,1.47
1.0,0,2.06,1.78
0.0,1,1.36,3.12
1.0,0,2.4,1.58
1.0,1,1.22,4.28
1.0,1,1.4,2.89
0.0,0,4.42,1.2
1.0,1,1.18,4.94
0.0,0,5.05,1.16
1.0,0,3.11,1.37
0.0,1,1.58,2.37
0.0,0,8.84,1.06
1.0,1,1.02,14.21
0.0,0,6.48,1.11
0.0,0,2.46,1.52
0.0,1,1.84,1.91
1.0,1,2.41,1.55
1.0,1,1.68,2.16
0.0,0,2.26,1.63
1.0,1,1.35,3.22
1.0,0,4.46,1.2
1.0,1,1.11,6.77
1.0,0,1.8,2.01
1.0,1,1.03,12.65
0.0,1,1.51,2.53
1.0,0,2.92,1.4
1.0,1,1.02,15.96
1.0,1,1.27,3.8
0.0,1,1.36,3.05
0.0,0,2.28,1.61
1.0,1,1.35,3.14
1.0,0,2.28,1.6
1.0,1,1.12,6.1
1.0,1,1.25,3.91
0.0,0,3.0,1.4
1.0,1,1.31,3.39
1.0,1,2.44,1.56
1.0,0,2.42,1.56
0.0,0,3.08,1.36
1.0,0,2.7,1.47
1.0,1,1.1,7.33
0.0,0,2.68,1.47
0.0,0,1.74,2.09
0.0,0,5.24,1.18
1.0,1,2.26,1.64
1.0,1,1.17,4.84
1.0,1,1.47,2.64
1.0,0,2.04,1.77
1.0,1,1.63,2.25
1.0,0,2.08,1.71
1.0,0,4.67,1.18
1.0,1,1.5,2.54
1.0,0,3.11,1.35
0.0,1,1.51,2.51
1.0,1,1.48,2.59
0.0,0,2.5,1.52
0.0,0,11.56,1.04
0.0,1,2.01,1.81
1.0,0,1.65,2.24
0.0,1,2.23,1.64
1.0,0,2.27,1.62
1.0,1,1.58,2.34
0.0,1,1.78,2.04
1.0,0,2.69,1.46
0.0,0,5.38,1.15
1.0,1,1.41,2.95
1.0,1,1.31,3.48
1.0,0,2.93,1.41
0.0,1,1.04,10.69
0.0,0,8.87,1.07
0.0,0,2.02,1.78
0.0,1,1.43,2.81
1.0,1,1.88,1.87
0.0,0,2.16,1.69
0.0,1,6.05,1.12
0.0,0,7.69,1.08
0.0,0,5.06,1.16
0.0,0,1.65,2.22
0.0,0,3.56,1.28
0.0,0,3.0,1.4
0.0,0,7.76,1.08
1.0,1,1.37,2.99
1.0,1,1.02,14.69
0.0,0,2.39,1.55
1.0,1,1.12,6.18
1.0,0,3.87,1.24
1.0,1,1.08,7.53
0.0,0,2.01,1.76
1.0,1,1.36,3.09
0.0,0,3.16,1.34
0.0,0,5.93,1.12
0.0,0,2.84,1.42
0.0,1,1.19,4.46
0.0,0,3.22,1.34
1.0,1,1.19,4.43
0.0,0,3.01,1.37
0.0,0,1.57,2.4
1.0,1,1.87,1.9
0.0,0,3.13,1.36
1.0,0,1.66,2.23
1.0,1,1.14,5.67
0.0,0,5.38,1.15
0.0,1,1.53,2.5
1.0,1,1.06,8.91
0.0,0,2.5,1.53
1.0,1,1.26,3.84
1.0,0,5.48,1.14
1.0,1,1.07,8.34
1.0,1,2.01,1.76
0.0,1,1.31,3.36
0.0,0,2.56,1.49
1.0,1,1.06,8.73
1.0,0,4.32,1.21
0.0,0,1.61,2.31
0.0,0,2.14,1.68
0.0,0,1.68,2.19
0.0,0,4.31,1.21
0.0,0,3.33,1.33
0.0,0,3.12,1.36
1.0,0,1.8,1.99
1.0,1,1.16,4.95
1.0,1,1.48,2.66
1.0,1,1.58,2.33
0.0,1,1.4,2.95
0.0,1,1.29,3.5
0.0,0,2.71,1.44
0.0,1,2.24,1.64
0.0,1,1.43,2.81
1.0,1,1.35,3.27
1.0,1,1.08,7.63
0.0,1,1.57,2.43
0.0,0,2.93,1.39
1.0,1,1.35,3.14
0.0,0,3.33,1.33
0.0,0,12.78,1.03
0.0,1,2.01,1.79
0.0,1,2.14,1.7
1.0,1,1.49,2.55
0.0,0,3.02,1.39
1.0,0,4.73,1.19
0.0,0,2.47,1.53
0.0,1,1.84,1.96
0.0,0,3.42,1.31
0.0,0,8.24,1.08
0.0,0,4.33,1.21
1.0,1,1.17,4.95
1.0,1,1.22,4.11
1.0,1,1.56,2.43
1.0,1,1.37,3.0
1.0,1,1.73,2.08
1.0,1,1.63,2.27
0.0,0,3.24,1.35
1.0,1,1.28,3.69
0.0,0,4.05,1.23
1.0,0,4.75,1.18
0.0,1,1.36,3.16
0.0,0,3.6,1.29
1.0,1,1.11,6.39
0.0,1,1.63,2.2
0.0,0,1.85,1.94
1.0,0,2.21,1.66
1.0,1,1.07,7.99
0.0,0,2.47,1.55
0.0,0,2.55,1.51
1.0,1,1.44,2.82
1.0,1,1.4,2.88
0.0,1,1.23,4.18
0.0,0,3.12,1.36
1.0,1,1.41,2.89
1.0,0,7.07,1.09
1.0,1,1.02,17.32
0.0,0,3.44,1.3
0.0,1,2.32,1.59
1.0,0,2.49,1.53
1.0,0,3.11,1.34
1.0,1,1.73,2.06
0.0,0,2.81,1.41
1.0,1,1.02,16.54
0.0,0,13.42,1.02
0.0,0,2.89,1.41
1.0,0,3.44,1.31
0.0,0,2.24,1.63
1.0,1,1.24,4.12
